#OTU ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49
Coprococcus_comes	0.00595	0.0	0.0	0.0	0.0	0.0932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05744	0.1123	0.0	0.0	0.14284	0.0	0.0	0.94311	0.09815	0.02971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07868	0.0	0.0	0.0	0.0	0.0
Coprococcus_eutactus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dorea_formicigenerans	0.71743	0.25598	0.03742	0.0	0.0	0.25736	0.0	0.0	0.16939	0.19069	0.0	0.0	0.0	0.0	0.0	0.65895	1.39119	0.01366	0.40223	0.03127	0.0	0.74541	0.0	0.0	0.46236	0.13688	0.78457	0.0	0.0	0.0	0.06437	0.0	0.0	0.0	0.0	3.6145	0.0	0.17849	0.0	0.0	0.0	0.0	0.0	0.25575	0.87055	0.0	0.25445	0.10409	0.0
Dorea_longicatena	0.66352	0.13055	0.05631	0.0	0.0	0.47549	0.0	0.0	0.04382	0.29746	0.0	0.0	0.0	0.0	0.0	0.12431	0.46472	0.05222	0.84417	0.0	0.0	0.0	0.0	0.0	1.32696	0.3117	0.88029	0.0	0.0	0.0	0.04147	0.0	0.0	0.0	0.0	0.13424	0.38923	0.15103	0.37318	0.0	0.0	0.0	0.0	0.04179	0.01359	0.0	0.0	0.04148	0.0
Dorea_unclassified	0.0	0.11534	0.0	0.0	0.0	0.03008	0.0	0.0	0.10063	0.0	0.03767	0.0	0.0	0.0647	1.5538	0.88778	0.75182	0.10075	0.0	0.17009	0.0	0.0	0.0	0.0	0.0	0.2204	0.0	0.0	0.0	0.0	0.38018	0.0	0.0	0.0	0.0	0.0	0.89534	0.20208	0.04891	0.0	0.0	0.0	0.0	0.06644	0.1903	0.03158	0.0	0.00236	0.0
Lachnospiraceae_bacterium_2_1_58FAA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lachnospiraceae_bacterium_3_1_46FAA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01998	0.0
Lachnospiraceae_bacterium_5_1_63FAA	0.0	0.0	0.0	0.0	0.0	0.01122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71483	0.0	0.0	0.0	0.0
Lachnospiraceae_bacterium_8_1_57FAA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Oribacterium_sinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00685	0.03703
Roseburia_hominis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2253	0.08213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39905	0.0	0.00122	0.0	0.0	0.0	0.0	0.0	0.0	3.72402	0.0	0.0	0.0	0.0
Roseburia_intestinalis	0.0	0.0	0.0	0.0	0.0	0.0649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01719	0.43459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Roseburia_inulinivorans	1.03251	0.0	0.01048	0.0	0.0	0.03098	0.0	0.0	0.94293	0.03883	0.0	0.0	0.0	1.26977	0.0	12.47164	27.37067	0.06462	1.97298	0.0	0.0	0.02519	1.18368	0.0	0.11737	0.0	1.68816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03226	0.0	0.03075	0.25149	0.0	0.11861	0.00217	0.0	0.05711	0.10971	0.01245	0.2487	0.0	0.0
Roseburia_unclassified	0.0	0.03052	0.23223	0.0	0.0	0.00978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0936	0.0	0.0	0.14524	0.0	0.0	0.0	0.06811	0.0	0.0	0.0	0.15996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Oscillibacter_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_bartlettii	0.0	0.0	0.0	0.0	0.0	0.47577	0.0	0.0	0.10741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35279	0.07792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07364	0.0	0.0	0.00719	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_difficile	0.0	0.0	0.0	0.15779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptostreptococcaceae_noname_unclassified	0.0	0.0	0.0	0.54384	0.0	0.61565	0.0	0.0	0.08887	0.0	0.0	0.0	0.0	0.76499	1.20011	0.0	0.0	0.0	0.0	0.0	0.0	0.07906	0.0	0.0	0.0	0.0	0.07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptostreptococcus_anaerobius	0.0	0.30165	0.0	0.0	0.0	0.0	0.0	0.0	0.08321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Faecalibacterium_prausnitzii	4.85674	0.77061	2.36877	0.0	0.0	3.97213	0.0	0.0	2.31889	2.16426	0.39995	0.0	0.00203	1.57983	4.86518	1.90594	5.37854	1.34859	6.96777	1.19258	0.0	1.05982	0.0	3.71092	8.59951	7.94797	12.23289	0.0	0.0	0.0	8.53759	0.0	0.0	0.0	0.0	2.33073	4.41747	0.70695	1.97996	0.0	0.0	0.01897	0.0	1.45442	8.34159	0.17004	3.13615	7.62585	0.0
Ruminococcus_albus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034	0.0
Ruminococcus_bromii	0.0	0.0	5.24531	0.0	0.0	0.38949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20442	0.0	0.0	3.82301	8.18849	0.0	0.0	0.0	0.0	0.0	0.48709	0.0	0.5246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03971	0.0	0.0	0.0	0.0	0.0
Ruminococcus_callidus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01592	0.20188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06421	0.10322	0.0	0.0	0.0	0.0	0.0	0.0	0.05225	0.03475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Subdoligranulum_unclassified	0.0	0.03947	2.58838	0.1742	0.0	0.78281	0.0	0.0	0.38986	0.81492	0.0	0.0	0.0	1.51942	0.89386	0.0	0.05314	0.26855	1.04067	0.36932	0.0	0.54961	0.0	3.42502	2.29917	0.89463	1.15189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60971	0.26481	0.09426	0.15177	0.0	0.03026	0.06844	0.0	0.03808	3.48136	0.267	0.0	0.0	0.0
Catenibacterium_mitsuokai	0.34551	0.58381	0.0	0.0	0.0	0.24949	0.0	0.0	0.45967	0.30406	0.02349	0.0	0.0	1.46283	0.60689	0.65306	0.0	0.37261	2.39152	1.0681	0.0	2.22136	0.0	0.0	5.34849	1.02411	2.81661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10943	0.47878	0.59014	0.0	0.0	0.0	0.0	0.0	0.83526	0.0	0.0	0.71983	0.0	0.0
Coprobacillus_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61137	0.0	0.08581	0.3349	0.0	0.0	0.20134	0.0	0.0	0.01381	0.0
Clostridium_innocuum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_ramosum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33554	0.0	0.00792	0.11649	0.0	0.0	0.04692	0.0	0.0	0.00056	0.0
Erysipelotrichaceae_bacterium_21_3	0.0	0.0	0.0	0.97133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Erysipelotrichaceae_bacterium_2_2_44A	0.0	0.0	0.0	0.14644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacterium_biforme	0.53096	0.11736	0.0	0.0	0.0	0.78274	0.0	0.0	0.36337	0.42711	0.0	0.0	0.0	0.92221	1.37903	1.20154	0.0101	0.75476	1.26672	0.0	0.0	0.40545	0.0	0.0	1.92716	0.35601	1.54288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22896	2.93398	0.0925	0.01498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67002	0.10025	0.0
Acidaminococcus_fermentans	0.0	0.06371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04363	0.0	0.0	0.64047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acidaminococcus_intestini	0.0	0.35264	0.0	0.0	0.0	0.0	0.0	0.0	0.01963	0.0	0.0	0.0	0.0	0.03451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0451	0.05363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20919	0.0	0.0
Acidaminococcus_sp_BV3L6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.30733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acidaminococcus_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phascolarctobacterium_succinatutens	0.04901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00755	0.4162	0.0929	1.66592	0.0	0.0	0.0	0.0	1.26595	0.20624	1.38227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49335	0.61909	0.0	0.0	0.0	0.0	0.0	0.0	2.06507	2.22509	0.0	0.0	0.0	0.0
Anaeroglobus_geminatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dialister_invisus	0.0	0.0	0.3937	0.0	0.0	0.0	0.0	0.0	0.0	6.10585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dialister_micraerophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dialister_succinatiphilus	0.0	0.0	2.67277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.02832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Megamonas_funiformis	0.0	0.0	0.0	0.0	0.0	0.57836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Megamonas_hypermegale	0.0	0.0	0.0	0.0	0.0	0.13975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01738	0.0	0.0	0.0	0.0	0.0125	0.0	0.0	0.0	0.0	0.0	0.30249	0.0	0.0
Megamonas_rupellensis	0.0	0.0	0.0	0.0	0.0	0.10691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Megamonas_unclassified	0.0	0.0	0.1448	0.0	0.0	3.83084	0.0	0.0	0.04222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20787	0.0	0.0	0.0	0.0	0.04826	0.0	0.0	0.0	0.0	0.0	0.74964	0.0	0.0
Megasphaera_elsdenii	0.0	1.09115	0.0	0.0	0.0	0.0	0.0	0.0	0.03315	0.0	0.0	0.0	0.0	0.07198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12474	0.04638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68964	0.0	0.0	0.0	0.0	0.0	0.00322	0.0	0.0	0.38474	0.0	0.0
Megasphaera_micronuciformis	0.0	0.0	1.20319	0.0	0.0	0.0	0.0	0.0	0.0	0.13358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02138	0.0	0.0	0.4634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07461
Megasphaera_unclassified	0.0	0.8775	0.0	0.0	0.0	0.0	0.0	0.0	2.20676	0.0	0.0	0.0	0.0	4.40429	0.0	0.0	0.0	0.0	0.15442	1.01839	0.0	0.0	0.0	0.0	1.01365	0.44946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87741	0.22518	0.0	0.84543	0.03964	0.0	0.65063	0.13689	0.0	2.47038	0.0	0.0
Mitsuokella_multacida	0.0	0.04535	0.0	0.0	0.0	0.0	0.0	0.0	1.08963	0.0	0.0	0.0	0.0	0.61379	0.0	0.0	0.0	0.0	0.1103	0.0	0.0	0.0	0.0	0.0	0.269	0.28937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35391	0.0	0.0
Mitsuokella_unclassified	0.0	0.03585	0.0	0.0	0.0	0.0	0.0	0.0	0.11354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35516	0.0	0.0	0.0	0.0	0.0	0.16766	0.81501	0.1529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16491	0.0	0.0
Selenomonas_bovis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Veillonella_atypica	2.96925	0.21443	0.0	0.0	0.9497	0.0	0.0	0.0	0.0	0.1308	0.0	0.13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08016	0.0	0.15545	0.0	0.0	0.01166	0.0	0.0	0.0	0.0	0.0	0.0	0.0277	0.10352
Veillonella_dispar	0.22083	0.10531	0.0	0.0	0.3001	0.0	0.0	0.0	0.0	0.0	0.0	0.34858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031	0.0	0.06495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13388	0.40777
Veillonella_parvula	1.18905	0.2639	0.0	0.0	0.07817	0.0	0.0	0.0	0.07131	0.19045	0.0	0.75637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26584	0.0	0.0	0.17064	0.0079	0.05652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14784	0.77852	0.20671	0.0	0.0	0.05198	0.0	0.0	0.01013	0.20387	0.0	0.15068	0.30455	0.4561
Veillonella_ratti	0.0	0.0	0.13774	0.60617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Veillonella_unclassified	0.55063	0.40473	0.0	0.22997	0.31129	0.14857	0.0	0.0	0.1041	0.16191	0.0	4.4341	0.0	0.0	0.0	0.0	0.05916	0.04024	0.0	0.0	0.0	2.27469	0.0	0.0	0.3083	0.0	0.15149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55656	1.00216	0.33655	0.0	0.0	0.03033	0.0	0.0	0.01258	0.0	0.0009	0.72356	2.59136	2.82968
Cetobacterium_somerae	0.0	0.0	0.0	0.0	0.0	0.5725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fusobacterium_mortiferum	0.0	0.0	0.6999	0.0	0.0	0.0	0.0	0.0	0.04884	0.05291	0.05269	0.00201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19993	0.0	0.0
Fusobacterium_nucleatum	0.0	0.24549	0.0	0.0	0.0	0.0	0.0	0.0	0.09013	0.81728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4256	0.0	0.0	0.79424	0.0	0.0	0.0	0.0	0.0	0.0	0.02698	0.00777
Fusobacterium_periodonticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Leptotrichia_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00121
Leptotrichia_wadei	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Brevundimonas_diminuta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Burkholderiales_bacterium_1_1_47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
